watershed_group_code,model
ALBN,cw
ATLL,cw
ATNA,cw
BABL,cw
BABR,cw
BARR,cw
BELA,cw
BRKS,cw
BULK,cw
CAMB,cw
CHIR,cw
CHWK,cw
CLAY,cw
COMX,cw
COWN,cw
DRIR,cw
FRAN,cw
FRCN,cw
GOLD,cw
GRAI,cw
HARR,cw
HOLB,cw
HOMA,cw
INKR,cw
ISKR,cw
JERV,cw
KAKC,cw
KEEC,cw
KHTZ,cw
KINR,cw
KISP,cw
KITL,cw
KITR,cw
KLAR,cw
KLIN,cw
KLUM,cw
KNIG,cw
KSHR,cw
KTSU,cw
KUMR,cw
KUSR,cw
LBIR,cw
LDEN,cw
LFRA,cw
LILL,cw
LISR,cw
LKEL,cw
LNAR,cw
LNIC,cw
LRDO,cw
LSKE,cw
LSTR,cw
MBNK,cw
MESC,cw
MORI,cw
MORR,cw
MSKE,cw
MSTR,cw
NAHR,cw
NAKR,cw
NASC,cw
NASR,cw
NBNK,cw
NECL,cw
NECR,cw
NEVI,cw
NIEL,cw
NIMP,cw
OWIK,cw
PARK,cw
PORI,cw
SALM,cw
SANJ,cw
SETN,cw
SEYM,cw
SHER,cw
SIML,cw
SKGT,cw
SPAT,cw
SQAM,cw
STIR,cw
STUL,cw
TAHR,cw
TAHS,cw
TAKL,cw
TASR,cw
TATR,cw
TAYR,cw
TOBA,cw
TSAY,cw
TSIT,cw
TUTR,cw
TUYR,cw
UBIR,cw
UDEN,cw
UEUT,cw
UNAR,cw
UNRS,cw
UNUR,cw
USKE,cw
UTRE,cw
VICT,cw
WORC,cw
ZYMO,cw
